Model,NPROC,Time
malpasset,0,4200
malpasset,2,2077
malpasset,4,956
malpasset,6,667
malpasset,8,509
malpasset,10,428
malpasset,12,368
malpasset,14,332
malpasset,16,306
malpasset,18,288
malpasset,20,270
malpasset,22,252
malpasset,24,240
malpasset,26,232
malpasset,28,236
malpasset,30,220
malpasset,32,221
malpasset,34,300
malpasset,36,286
malpasset,38,284
malpasset,40,284
malpasset,42,278
malpasset,44,277
malpasset,46,276
malpasset,48,269
malpasset,50,270
malpasset,52,283
malpasset,54,274
malpasset,56,272
malpasset,58,276
malpasset,60,276
malpasset,62,284
malpasset,64,337
18F111_Tisseo,0,1514
18F111_Tisseo,2,789
18F111_Tisseo,4,365
18F111_Tisseo,6,249
18F111_Tisseo,8,196
18F111_Tisseo,10,160
18F111_Tisseo,12,136
18F111_Tisseo,14,119
18F111_Tisseo,16,108
18F111_Tisseo,18,98
18F111_Tisseo,20,91
18F111_Tisseo,22,85
18F111_Tisseo,24,74
18F111_Tisseo,26,72
18F111_Tisseo,28,72
18F111_Tisseo,30,69
18F111_Tisseo,32,66
18F111_Tisseo,34,91
18F111_Tisseo,36,88
18F111_Tisseo,38,86
18F111_Tisseo,40,86
18F111_Tisseo,42,85
18F111_Tisseo,44,83
18F111_Tisseo,46,83
18F111_Tisseo,48,74
18F111_Tisseo,50,73
18F111_Tisseo,52,72
18F111_Tisseo,54,72
18F111_Tisseo,56,69
18F111_Tisseo,58,69
18F111_Tisseo,60,67
18F111_Tisseo,62,67
18F111_Tisseo,64,68
19F032_Blagnac,0,1509
19F032_Blagnac,2,774
19F032_Blagnac,4,424
19F032_Blagnac,6,308
19F032_Blagnac,8,247
19F032_Blagnac,10,212
19F032_Blagnac,12,194
19F032_Blagnac,14,192
19F032_Blagnac,16,174
19F032_Blagnac,18,160
19F032_Blagnac,20,158
19F032_Blagnac,22,157
19F032_Blagnac,24,152
19F032_Blagnac,26,138
19F032_Blagnac,28,142
19F032_Blagnac,30,151
19F032_Blagnac,32,167
19F032_Blagnac,34,176
19F032_Blagnac,36,183
19F032_Blagnac,38,179
19F032_Blagnac,40,179
19F032_Blagnac,42,173
19F032_Blagnac,44,175
19F032_Blagnac,46,174
19F032_Blagnac,48,182
19F032_Blagnac,50,183
19F032_Blagnac,52,186
19F032_Blagnac,54,179
19F032_Blagnac,56,179
19F032_Blagnac,58,232
19F032_Blagnac,60,253
19F032_Blagnac,62,298
19F032_Blagnac,64,319
19F105_G6,0,4412
19F105_G6,2,1911
19F105_G6,4,963
19F105_G6,6,664
19F105_G6,8,518
19F105_G6,10,421
19F105_G6,12,368
19F105_G6,14,331
19F105_G6,16,295
19F105_G6,18,271
19F105_G6,20,250
19F105_G6,22,240
19F105_G6,24,223
19F105_G6,26,212
19F105_G6,28,204
19F105_G6,30,196
19F105_G6,32,195
19F105_G6,34,245
19F105_G6,36,312
19F105_G6,38,245
19F105_G6,40,244
19F105_G6,42,254
19F105_G6,44,243
19F105_G6,46,223
19F105_G6,48,215
19F105_G6,50,222
19F105_G6,52,208
19F105_G6,54,208
19F105_G6,56,202
19F105_G6,58,201
19F105_G6,60,195
19F105_G6,62,192
19F105_G6,64,191
19F219_Baise,0,10447
19F219_Baise,2,4707
19F219_Baise,4,2210
19F219_Baise,6,1477
19F219_Baise,8,1112
19F219_Baise,10,917
19F219_Baise,12,770
19F219_Baise,14,688
19F219_Baise,16,607
19F219_Baise,18,567
19F219_Baise,20,528
19F219_Baise,22,502
19F219_Baise,24,478
19F219_Baise,26,461
19F219_Baise,28,443
19F219_Baise,30,430
19F219_Baise,32,411
19F219_Baise,34,822
19F219_Baise,36,689
19F219_Baise,38,611
19F219_Baise,40,680
19F219_Baise,42,641
19F219_Baise,44,612
19F219_Baise,46,524
19F219_Baise,48,523
19F219_Baise,50,519
19F219_Baise,52,547
19F219_Baise,54,540
19F219_Baise,56,506
19F219_Baise,58,494
19F219_Baise,60,483
19F219_Baise,62,487
19F219_Baise,64,476
21F010_Oloron,0,1568
21F010_Oloron,2,797
21F010_Oloron,4,406
21F010_Oloron,6,287
21F010_Oloron,8,227
21F010_Oloron,10,198
21F010_Oloron,12,171
21F010_Oloron,14,157
21F010_Oloron,16,145
21F010_Oloron,18,134
21F010_Oloron,20,129
21F010_Oloron,22,123
21F010_Oloron,24,118
21F010_Oloron,26,114
21F010_Oloron,28,107
21F010_Oloron,30,105
21F010_Oloron,32,101
21F010_Oloron,34,134
21F010_Oloron,36,136
21F010_Oloron,38,137
21F010_Oloron,40,136
21F010_Oloron,42,135
21F010_Oloron,44,133
21F010_Oloron,46,132
21F010_Oloron,48,132
21F010_Oloron,50,134
21F010_Oloron,52,132
21F010_Oloron,54,131
21F010_Oloron,56,129
21F010_Oloron,58,127
21F010_Oloron,60,131
21F010_Oloron,62,126
21F010_Oloron,64,FAIL
17F158_Badaillac,0,3162
17F158_Badaillac,2,1618
17F158_Badaillac,4,804
17F158_Badaillac,6,549
17F158_Badaillac,8,427
17F158_Badaillac,10,359
17F158_Badaillac,12,304
17F158_Badaillac,14,267
17F158_Badaillac,16,243
17F158_Badaillac,18,225
17F158_Badaillac,20,249
17F158_Badaillac,22,233
17F158_Badaillac,24,224
17F158_Badaillac,26,216
17F158_Badaillac,28,205
17F158_Badaillac,30,214
17F158_Badaillac,32,197
17F158_Badaillac,34,213
17F158_Badaillac,36,236
17F158_Badaillac,38,252
17F158_Badaillac,40,220
17F158_Badaillac,42,195
17F158_Badaillac,44,206
17F158_Badaillac,46,187
17F158_Badaillac,48,169
17F158_Badaillac,50,164
17F158_Badaillac,52,161
17F158_Badaillac,54,156
17F158_Badaillac,56,155
17F158_Badaillac,58,154
17F158_Badaillac,60,153
17F158_Badaillac,62,148
17F158_Badaillac,64,146
19F046_Lorgues,0,2210
19F046_Lorgues,2,1119
19F046_Lorgues,4,571
19F046_Lorgues,6,417
19F046_Lorgues,8,337
19F046_Lorgues,10,292
19F046_Lorgues,12,256
19F046_Lorgues,14,233
19F046_Lorgues,16,214
19F046_Lorgues,18,202
19F046_Lorgues,20,194
19F046_Lorgues,22,185
19F046_Lorgues,24,184
19F046_Lorgues,26,173
19F046_Lorgues,28,165
19F046_Lorgues,30,161
19F046_Lorgues,32,158
19F046_Lorgues,34,196
19F046_Lorgues,36,220
19F046_Lorgues,38,213
19F046_Lorgues,40,207
19F046_Lorgues,42,201
19F046_Lorgues,44,205
19F046_Lorgues,46,209
19F046_Lorgues,48,205
19F046_Lorgues,50,206
19F046_Lorgues,52,209
19F046_Lorgues,54,210
19F046_Lorgues,56,199
19F046_Lorgues,58,197
19F046_Lorgues,60,194
19F046_Lorgues,62,196
19F046_Lorgues,64,194
20F082_Agly,0,13867
20F082_Agly,2,7383
20F082_Agly,4,3594
20F082_Agly,6,2399
20F082_Agly,8,1873
20F082_Agly,10,1526
20F082_Agly,12,1300
20F082_Agly,14,1141
20F082_Agly,16,1008
20F082_Agly,18,926
20F082_Agly,20,859
20F082_Agly,22,802
20F082_Agly,24,766
20F082_Agly,26,726
20F082_Agly,28,702
20F082_Agly,30,681
20F082_Agly,32,658
20F082_Agly,34,1262
20F082_Agly,36,1161
20F082_Agly,38,939
20F082_Agly,40,927
20F082_Agly,42,870
20F082_Agly,44,995
20F082_Agly,46,910
20F082_Agly,48,834
20F082_Agly,50,872
20F082_Agly,52,796
20F082_Agly,54,794
20F082_Agly,56,763
20F082_Agly,58,812
20F082_Agly,60,784
20F082_Agly,62,770
20F082_Agly,64,778
